match_id,team_a_win_probability,actual_winner
63658419,0.35,team_b
63658793,0.45,team_a
63660203,0.45,team_a
63660584,0.45,team_a
63661703,0.35,team_b
63663596,0.45,team_a
63664374,0.45,team_a
63664464,0.35,team_b
63665190,0.35,team_b
63665415,0.45,team_a
63666080,0.35,team_b
63667174,0.45,team_a
63668619,0.45,team_a
63669280,0.45,team_a
63669314,0.35,team_b
63669646,0.35,team_b
63670193,0.35,team_b
63670429,0.35,team_b
63670768,0.45,team_a
63671853,0.45,team_a
63674004,0.45,team_a
63674899,0.45,team_a
63675182,0.35,team_b
63675867,0.45,team_a
63676345,0.45,team_a
63676981,0.45,team_a
63677455,0.45,team_a
63677850,0.4,team_b
63678458,0.45,team_a
63679027,0.45,team_a
63680482,0.4,team_b
63680740,0.35,team_b
63680796,0.4,team_b
63682272,0.35,team_b
63683469,0.45,team_a
63684767,0.45,team_a
63685706,0.45,team_a
63686062,0.45,team_a
63686088,0.45,team_a
63686773,0.45,team_a
63686777,0.35,team_b
63687545,0.45,team_a
63688098,0.35,team_b
63689545,0.45,team_a
63689839,0.35,team_b
63690448,0.35,team_b
63690554,0.45,team_a
63691013,0.45,team_a
63691695,0.45,team_a
63693269,0.35,team_b
63694167,0.45,team_a
63694556,0.45,team_a
63695070,0.35,team_b
63695204,0.35,team_b
63695391,0.35,team_b
63696294,0.45,team_a
63696884,0.35,team_b
63697084,0.45,team_a
63697885,0.45,team_a
63698145,0.45,team_a
63700916,0.45,team_a
63701090,0.35,team_b
63701987,0.45,team_a
63703090,0.45,team_a
63703093,0.45,team_a
63703748,0.45,team_a
63704384,0.45,team_a
63706391,0.35,team_b
63706816,0.4,team_a
63706967,0.35,team_b
63707077,0.45,team_a
63708938,0.35,team_b
63709505,0.35,team_b
63710925,0.35,team_b
63711730,0.45,team_a
63711956,0.45,team_a
63713466,0.45,team_a
63713469,0.45,team_a
63713848,0.35,team_b
63714542,0.35,team_b
63715509,0.45,team_a
63716611,0.45,team_a
63716924,0.35,team_b
63717815,0.35,team_b
63719039,0.35,team_b
63719178,0.35,team_b
63719705,0.45,team_a
63721159,0.35,team_b
63721434,0.45,team_a
63724102,0.45,team_a
63725078,0.35,team_b
63726533,0.45,team_a
63727125,0.35,team_b
63727906,0.35,team_b
63727953,0.45,team_a
63728425,0.35,team_b
63729119,0.45,team_a
63729351,0.35,team_b
63730511,0.45,team_a
63731209,0.35,team_b
63731642,0.35,team_b
63733858,0.45,team_a
63735012,0.35,team_b
63736068,0.35,team_b
63736222,0.35,team_b
63736810,0.45,team_a
63737554,0.35,team_b
63737875,0.45,team_a
63738804,0.35,team_b
63739417,0.35,team_b
63740393,0.45,team_a
63740754,0.45,team_a
63741700,0.45,team_a
63742156,0.45,team_a
63742657,0.45,team_a
63744370,0.35,team_b
63744485,0.448043,team_a
63745045,0.45,team_a
63745951,0.45,team_a
63746226,0.4,team_a
63748357,0.35,team_b
63748906,0.45,team_a
63749905,0.45,team_a
63750053,0.45,team_a
63751890,0.35,team_b
63752057,0.45,team_a
63753318,0.45,team_a
63754536,0.45,team_a
63754709,0.45,team_a
63755320,0.4,team_b
63756379,0.4,team_b
63759046,0.35,team_b
63759200,0.416667,team_b
63759993,0.45,team_a
63760006,0.35,team_b
63760142,0.45,team_a
63761258,0.35,team_b
63763334,0.35,team_b
63763468,0.45,team_a
63763826,0.35,team_b
63764516,0.45,team_a
63764834,0.45,team_a
63765240,0.45,team_a
63768841,0.35,team_b
63768990,0.35,team_b
63769851,0.448043,team_a
63770186,0.45,team_a
63770299,0.45,team_a
63770785,0.35,team_b
63771209,0.35,team_b
63772087,0.45,team_a
63772531,0.35,team_b
63773176,0.45,team_a
63774450,0.45,team_a
63775319,0.35,team_b
63776085,0.45,team_a
63777009,0.35,team_b
63777599,0.45,team_a
63778502,0.45,team_a
63779586,0.45,team_a
63779805,0.35,team_b
63780642,0.35,team_b
63781116,0.45,team_a
63781777,0.45,team_a
63783244,0.45,team_a
63783552,0.45,team_a
63784524,0.35,team_b
63785141,0.35,team_b
63785798,0.35,team_b
63786290,0.35,team_b
63786689,0.45,team_a
63786985,0.35,team_b
63787123,0.35,team_b
63787426,0.35,team_b
63788562,0.45,team_a
63789119,0.35,team_b
63790073,0.35,team_b
63790077,0.35,team_b
63790190,0.45,team_a
63790204,0.45,team_a
63791426,0.45,team_a
63791539,0.35,team_b
63791913,0.45,team_a
63792818,0.45,team_a
63793660,0.4,team_a
63794373,0.35,team_b
63795144,0.45,team_a
63795585,0.35,team_b
63797537,0.35,team_b
63797825,0.35,team_b
63799052,0.35,team_b
63799214,0.45,team_a
63800047,0.35,team_b
63801060,0.35,team_b
63802223,0.35,team_b
63802657,0.45,team_a
63803192,0.35,team_b
63803276,0.45,team_a
63803394,0.35,team_b
63804986,0.45,team_a
63805092,0.35,team_b
63805545,0.35,team_b
63805663,0.448043,team_a
63806529,0.45,team_a
63806950,0.448043,team_a
63806952,0.45,team_a
63808034,0.45,team_a
63808938,0.45,team_a
63810239,0.35,team_b
63810462,0.35,team_b
63810724,0.35,team_b
63810868,0.45,team_a
63811658,0.35,team_b
63811902,0.45,team_a
63812495,0.35,team_b
63813624,0.35,team_b
63813727,0.45,team_a
63814359,0.45,team_a
63814866,0.35,team_b
63815173,0.45,team_a
63816174,0.35,team_b
63816285,0.35,team_b
63816318,0.45,team_a
63816564,0.35,team_b
63816811,0.35,team_b
63819145,0.35,team_b
63819265,0.35,team_b
63819499,0.45,team_a
63820326,0.35,team_b
63820394,0.45,team_a
63821284,0.45,team_a
63822152,0.45,team_a
63822505,0.45,team_a
63822639,0.45,team_a
63823565,0.45,team_a
63824730,0.45,team_a
63825043,0.35,team_b
63826069,0.35,team_b
63826503,0.45,team_a
63826567,0.45,team_a
63826989,0.35,team_b
63828050,0.35,team_b
63829233,0.45,team_a
63829559,0.45,team_a
63830571,0.45,team_a
63831029,0.45,team_a
63831300,0.45,team_a
63832135,0.35,team_b
63832648,0.45,team_a
63833423,0.45,team_a
63833740,0.4,team_a
63834886,0.35,team_b
63835411,0.35,team_b
63835674,0.35,team_b
63835907,0.35,team_b
63836152,0.45,team_a
63836401,0.45,team_a
63836632,0.45,team_a
63836774,0.45,team_a
63837165,0.4,team_a
63838015,0.45,team_a
63838500,0.45,team_a
63839091,0.45,team_a
63839216,0.35,team_b
63839856,0.45,team_a
63840702,0.45,team_a
63840940,0.45,team_a
63841693,0.45,team_a
63842027,0.35,team_b
63843209,0.35,team_b
63843356,0.45,team_a
63843943,0.35,team_b
63844271,0.45,team_a
63844488,0.35,team_b
63845627,0.35,team_b
63846217,0.35,team_b
63846868,0.35,team_b
63848393,0.45,team_a
63849127,0.35,team_b
63850150,0.45,team_a
63850311,0.35,team_b
63850981,0.45,team_a
63851021,0.45,team_a
63851086,0.45,team_a
63851465,0.45,team_a
63851779,0.35,team_b
63851786,0.35,team_b
63851883,0.45,team_a
63852704,0.45,team_a
63852986,0.45,team_a
63854231,0.35,team_b
63854321,0.35,team_b
63855366,0.35,team_b
63856672,0.45,team_a
63856831,0.45,team_a
63857128,0.35,team_b
63858316,0.35,team_b
63858394,0.45,team_a
63860823,0.45,team_a
63860856,0.45,team_a
63861382,0.35,team_b
63862194,0.35,team_b
63862265,0.45,team_a
63862906,0.45,team_a
63863437,0.35,team_b
63863605,0.35,team_b
63864241,0.35,team_b
63864357,0.45,team_a
63864556,0.35,team_b
63865330,0.35,team_b
63865423,0.45,team_a
63865933,0.45,team_a
63866420,0.45,team_a
63867493,0.35,team_b
63869099,0.4,team_b
63869824,0.35,team_b
63870663,0.45,team_a
63871032,0.35,team_b
63871254,0.35,team_b
63872715,0.45,team_a
63873344,0.45,team_a
63873441,0.383333,team_a
63873836,0.45,team_a
63874150,0.35,team_b
63875182,0.45,team_a
63875670,0.45,team_a
63877635,0.35,team_b
63877739,0.45,team_a
63878141,0.4,team_a
63878328,0.35,team_b
63880130,0.35,team_b
63880382,0.35,team_b
63880493,0.35,team_b
63881006,0.35,team_b
63882597,0.45,team_a
63883671,0.35,team_b
63883973,0.45,team_a
63884599,0.35,team_b
63886232,0.45,team_a
63886854,0.35,team_b
63887244,0.35,team_b
63887598,0.45,team_a
63888397,0.35,team_b
63888646,0.45,team_a
63888647,0.45,team_a
63889521,0.35,team_b
63890421,0.35,team_b
63890570,0.45,team_a
63891864,0.45,team_a
63892880,0.45,team_a
63893117,0.35,team_b
63893543,0.45,team_a
63894184,0.35,team_b
63894994,0.4,team_b
63896034,0.35,team_b
63896283,0.35,team_b
63897592,0.45,team_a
63897775,0.35,team_b
63898137,0.35,team_b
63898352,0.35,team_b
63899227,0.45,team_a
63900346,0.45,team_a
63901189,0.35,team_b
63901230,0.35,team_b
63902333,0.35,team_b
63902397,0.35,team_b
63902853,0.45,team_a
63904015,0.35,team_b
63904924,0.35,team_b
63905104,0.4,team_a
63905399,0.45,team_a
63906104,0.45,team_a
63907470,0.45,team_a
63907884,0.45,team_a
63907938,0.35,team_b
63908070,0.35,team_b
63908804,0.35,team_b
63908907,0.35,team_b
63908963,0.45,team_a
63909552,0.35,team_b
63910161,0.35,team_b
63910610,0.45,team_a
63911343,0.4,team_a
63911475,0.4,team_b
63912119,0.45,team_a
63912304,0.383333,team_b
63912459,0.45,team_a
63914633,0.35,team_b
63914758,0.45,team_a
63915208,0.35,team_b
63916993,0.45,team_a
63917398,0.45,team_a
63918195,0.35,team_b
63919223,0.35,team_b
63919776,0.45,team_a
63920942,0.45,team_a
63921962,0.45,team_a
63922330,0.35,team_b
63922853,0.45,team_a
63923292,0.35,team_b
63923524,0.45,team_a
63923590,0.35,team_b
63924555,0.45,team_a
63924831,0.45,team_a
63925937,0.35,team_b
63926118,0.45,team_a
63926744,0.35,team_b
63928597,0.45,team_a
63928898,0.45,team_a
63929486,0.45,team_a
63930871,0.35,team_b
63930969,0.35,team_b
63932241,0.383333,team_b
63932458,0.45,team_a
63933289,0.35,team_b
63933326,0.35,team_b
63933524,0.45,team_a
63933684,0.35,team_b
63934199,0.4,team_a
63934733,0.35,team_b
63935706,0.45,team_a
63936046,0.35,team_b
63936443,0.35,team_b
63936738,0.45,team_a
63937933,0.45,team_a
63938461,0.4,team_a
63939901,0.45,team_a
63940108,0.45,team_a
63940464,0.35,team_b
63940467,0.4,team_a
63942416,0.35,team_b
63942490,0.45,team_a
63943582,0.35,team_b
63943857,0.35,team_b
63944590,0.35,team_b
63944717,0.45,team_a
63944917,0.45,team_a
63944964,0.45,team_a
63945354,0.45,team_a
63946011,0.35,team_b
63947394,0.45,team_a
63947598,0.35,team_b
63947883,0.45,team_a
63948433,0.4,team_a
63948820,0.45,team_a
63949218,0.35,team_b
63949446,0.45,team_a
63950283,0.35,team_b
63950689,0.45,team_a
63951168,0.35,team_b
63951452,0.4,team_b
63951717,0.4,team_a
63952186,0.416667,team_a
63952540,0.45,team_a
63953405,0.45,team_a
63953806,0.35,team_b
63953895,0.45,team_a
63954931,0.35,team_b
63955145,0.45,team_a
63955941,0.35,team_b
63956207,0.45,team_a
63957592,0.45,team_a
63957840,0.45,team_a
63958609,0.45,team_a
63959744,0.35,team_b
63959826,0.45,team_a
63959922,0.35,team_b
63960675,0.45,team_a
63960936,0.35,team_b
63962249,0.35,team_b
63962252,0.45,team_a
63962585,0.35,team_b
63963388,0.35,team_b
63964359,0.45,team_a
63965244,0.45,team_a
63965372,0.45,team_a
63965416,0.35,team_b
63966694,0.448043,team_a
63967226,0.45,team_a
63967371,0.45,team_a
63968005,0.45,team_a
63968548,0.45,team_a
63969514,0.35,team_b
63969906,0.35,team_b
63970583,0.45,team_a
63971140,0.45,team_a
63971440,0.35,team_b
63971688,0.35,team_b
63971771,0.45,team_a
63972459,0.45,team_a
63972911,0.35,team_b
63974713,0.35,team_b
63974742,0.45,team_a
63975178,0.35,team_b
63975604,0.45,team_a
63977195,0.45,team_a
63977196,0.45,team_a
63978185,0.45,team_a
63978255,0.45,team_a
63978994,0.35,team_b
63979136,0.45,team_a
63979842,0.45,team_a
63979868,0.45,team_a
63980625,0.4,team_a
63980644,0.35,team_b
63982607,0.35,team_b
63982827,0.45,team_a
63983976,0.45,team_a
63984034,0.35,team_b
63984741,0.45,team_a
63985481,0.45,team_a
63986050,0.35,team_b
63986071,0.35,team_b
63986923,0.45,team_a
63988237,0.35,team_b
63989006,0.45,team_a
63989084,0.35,team_b
63989210,0.35,team_b
63989806,0.35,team_b
63990297,0.35,team_b
63991167,0.45,team_a
63991896,0.45,team_a
63992451,0.35,team_b
63992517,0.45,team_a
63993537,0.45,team_a
63994076,0.4,team_a
63994275,0.35,team_b
63995538,0.45,team_a
63995688,0.4,team_b
63995769,0.35,team_b
63996791,0.45,team_a
63997545,0.45,team_a
63998043,0.35,team_b
63998779,0.425,team_a
63999431,0.45,team_a
64000091,0.45,team_a
64000384,0.45,team_a
64001140,0.35,team_b
64001944,0.383333,team_a
64002094,0.45,team_a
64003426,0.45,team_a
64003567,0.35,team_b
64003987,0.45,team_a
64004085,0.35,team_b
64005009,0.4,team_b
64005810,0.45,team_a
64006374,0.45,team_a
64007611,0.45,team_a
64007716,0.4,team_b
64008337,0.4,team_b
64010633,0.45,team_a
64011011,0.45,team_a
64011463,0.45,team_a
64012161,0.45,team_a
64013736,0.35,team_b
64015265,0.35,team_b
64015692,0.45,team_a
64016229,0.35,team_b
64016460,0.45,team_a
64018196,0.45,team_a
64018447,0.45,team_a
64018831,0.45,team_a
64019816,0.45,team_a
64020300,0.45,team_a
64021108,0.35,team_b
64021439,0.35,team_b
64023238,0.45,team_a
64023456,0.45,team_a
64024605,0.45,team_a
64025386,0.35,team_b
64026201,0.45,team_a
64027800,0.45,team_a
64028601,0.45,team_a
64029387,0.45,team_a
64030299,0.45,team_a
64030537,0.45,team_a
64031226,0.45,team_a
64032351,0.35,team_b
64033655,0.45,team_a
64033688,0.35,team_b
64035104,0.45,team_a
64035288,0.35,team_b
64035307,0.45,team_a
64036094,0.45,team_a
64038474,0.35,team_b
64039153,0.35,team_b
64041170,0.35,team_b
64041977,0.416667,team_a
64042584,0.35,team_b
64043887,0.35,team_b
64044056,0.35,team_b
64044886,0.35,team_b
64044975,0.35,team_b
64045740,0.45,team_a
64045841,0.45,team_a
64047142,0.35,team_b
64047390,0.45,team_a
64048095,0.35,team_b
64048738,0.35,team_b
64051689,0.35,team_b
64051948,0.45,team_a
64052526,0.35,team_b
64052949,0.45,team_a
64053388,0.45,team_a
64054621,0.35,team_b
64055708,0.45,team_a
64056528,0.35,team_b
64056762,0.4,team_a
64059001,0.45,team_a
64059082,0.45,team_a
64059821,0.45,team_a
64060216,0.45,team_a
64061346,0.35,team_b
64062135,0.35,team_b
64064097,0.45,team_a
64064974,0.35,team_b
64065417,0.45,team_a
64066086,0.35,team_b
64066799,0.45,team_a
64067439,0.45,team_a
64067479,0.35,team_b
64068568,0.45,team_a
64070185,0.35,team_b
64070545,0.45,team_a
64070968,0.348478,team_b
64071168,0.35,team_b
64071172,0.35,team_b
64072162,0.45,team_a
64072853,0.35,team_b
64073052,0.45,team_a
64073844,0.45,team_a
64074396,0.35,team_b
64074480,0.45,team_a
64075312,0.35,team_b
64075859,0.45,team_a
64076002,0.45,team_a
64076801,0.45,team_a
64077196,0.45,team_a
64078936,0.45,team_a
64078983,0.45,team_a
64079098,0.45,team_a
64080347,0.45,team_a
64080999,0.35,team_b
64081473,0.45,team_a
64081841,0.45,team_a
64082163,0.45,team_a
64082340,0.35,team_b
64083381,0.35,team_b
64084633,0.45,team_a
64084791,0.45,team_a
64085106,0.45,team_a
64085186,0.45,team_a
64085867,0.4,team_a
64086342,0.35,team_b
64087576,0.45,team_a
64087583,0.416667,team_a
64087823,0.45,team_a
64089140,0.45,team_a
64089762,0.45,team_a
64090234,0.35,team_b
64090258,0.35,team_b
64090550,0.35,team_b
64091639,0.45,team_a
64092077,0.35,team_b
64092581,0.45,team_a
64092595,0.35,team_b
64093401,0.45,team_a
64093940,0.45,team_a
64094097,0.35,team_b
64094160,0.35,team_b
64094852,0.35,team_b
64094916,0.35,team_b
64094966,0.448043,team_a
64095654,0.45,team_a
64096591,0.45,team_a
64098100,0.45,team_a
64099434,0.35,team_b
64099875,0.35,team_b
64100094,0.35,team_b
64100163,0.45,team_a
64100433,0.45,team_a
64100981,0.35,team_b
64101107,0.35,team_b
64102706,0.45,team_a
64102859,0.35,team_b
64103278,0.35,team_b
64105042,0.45,team_a
64105862,0.35,team_b
64105883,0.35,team_b
64107169,0.45,team_a
64107700,0.35,team_b
64107745,0.45,team_a
64108532,0.45,team_a
64108921,0.35,team_b
64109274,0.35,team_b
64110457,0.45,team_a
64110468,0.45,team_a
64111095,0.35,team_b
64111987,0.35,team_b
64113156,0.35,team_b
64113275,0.45,team_a
64113283,0.35,team_b
64113826,0.35,team_b
64113896,0.45,team_a
64114198,0.45,team_a
64114496,0.35,team_b
64114643,0.45,team_a
64114821,0.35,team_b
64116625,0.45,team_a
64117294,0.45,team_a
64117799,0.45,team_a
64118106,0.35,team_b
64119047,0.45,team_a
64119790,0.45,team_a
64119951,0.383333,team_b
64120612,0.45,team_a
64121053,0.45,team_a
64121158,0.35,team_b
64121904,0.45,team_a
64122463,0.35,team_b
64122828,0.45,team_a
64123601,0.35,team_b
64124360,0.35,team_b
64124803,0.45,team_a
64126269,0.35,team_b
64126351,0.35,team_b
64126370,0.45,team_a
64126534,0.383333,team_a
64126667,0.35,team_b
64127866,0.45,team_a
64127868,0.4,team_b
64128168,0.35,team_b
64128256,0.45,team_a
64128905,0.45,team_a
64129387,0.45,team_a
64129849,0.35,team_b
64130363,0.45,team_a
64130791,0.45,team_a
64131378,0.45,team_a
64131639,0.35,team_b
64132762,0.45,team_a
64134268,0.35,team_b
64135119,0.45,team_a
64135825,0.35,team_b
64135881,0.45,team_a
64135913,0.45,team_a
64136215,0.45,team_a
64136979,0.4,team_a
64138250,0.45,team_a
64139012,0.35,team_b
64140144,0.45,team_a
64140853,0.35,team_b
64141615,0.45,team_a
64141979,0.45,team_a
64142282,0.35,team_b
64142864,0.35,team_b
64142935,0.35,team_b
64143446,0.45,team_a
64144624,0.35,team_b
64144998,0.35,team_b
64145499,0.35,team_b
64146054,0.35,team_b
64146474,0.45,team_a
64147253,0.35,team_b
64147267,0.45,team_a
64147612,0.35,team_b
64147933,0.35,team_b
64148388,0.45,team_a
64148714,0.35,team_b
64148900,0.383333,team_b
64149677,0.45,team_a
64150707,0.45,team_a
64152832,0.35,team_b
64153197,0.45,team_a
64153664,0.35,team_b
64153765,0.45,team_a
64154058,0.35,team_b
64154184,0.35,team_b
64154914,0.45,team_a
64155016,0.45,team_a
64156168,0.45,team_a
64156387,0.45,team_a
64157150,0.4,team_a
64157378,0.45,team_a
64158153,0.45,team_a
64158787,0.35,team_b
64159037,0.45,team_a
64159806,0.35,team_b
64160292,0.35,team_b
64160320,0.35,team_b
64160882,0.35,team_b
64161662,0.35,team_b
64161738,0.35,team_b
64162515,0.35,team_b
64162825,0.45,team_a
64163621,0.45,team_a
64163744,0.45,team_a
64164022,0.45,team_a
64164856,0.45,team_a
64165214,0.35,team_b
64165682,0.45,team_a
64165938,0.45,team_a
64166997,0.35,team_b
64167319,0.45,team_a
64167347,0.35,team_b
64167666,0.35,team_b
64168114,0.35,team_b
64168946,0.45,team_a
64168993,0.45,team_a
64169119,0.45,team_a
64169225,0.45,team_a
64171088,0.45,team_a
64171191,0.45,team_a
64172165,0.35,team_b
64172353,0.45,team_a
64173623,0.45,team_a
64173786,0.416667,team_a
64174421,0.35,team_b
64175029,0.35,team_b
64175263,0.45,team_a
64175637,0.45,team_a
64176035,0.45,team_a
64176415,0.45,team_a
64176804,0.45,team_a
64176917,0.4,team_b
64177462,0.45,team_a
64178393,0.35,team_b
64178739,0.45,team_a
64179141,0.35,team_b
64179399,0.45,team_a
64180805,0.35,team_b
64181163,0.45,team_a
64181256,0.45,team_a
64182303,0.35,team_b
64182509,0.35,team_b
64182632,0.45,team_a
64183375,0.45,team_a
64184713,0.45,team_a
64184718,0.416667,team_b
64184880,0.45,team_a
64184884,0.45,team_a
64185678,0.45,team_a
64186066,0.45,team_a
64186562,0.35,team_b
64186659,0.35,team_b
64187242,0.45,team_a
64187365,0.35,team_b
64187837,0.35,team_b
64188004,0.45,team_a
64188822,0.45,team_a
64189053,0.45,team_a
64189085,0.35,team_b
64189271,0.45,team_a
64189779,0.35,team_b
64190218,0.45,team_a
64190299,0.45,team_a
64191663,0.4,team_b
64191786,0.35,team_b
64193040,0.35,team_b
64193660,0.45,team_a
64194766,0.35,team_b
64194771,0.35,team_b
64195284,0.45,team_a
64195752,0.45,team_a
64196795,0.45,team_a
64197131,0.45,team_a
64198055,0.45,team_a
64198135,0.35,team_b
64198661,0.45,team_a
64198886,0.35,team_b
64199693,0.45,team_a
64199974,0.4,team_a
64201595,0.35,team_b
64202275,0.45,team_a
64203271,0.45,team_a
64204003,0.45,team_a
64204785,0.35,team_b
64204811,0.35,team_b
64205228,0.4,team_b
64205444,0.45,team_a
64206678,0.35,team_b
64207209,0.4,team_a
64207299,0.45,team_a
64207495,0.35,team_b
64208186,0.35,team_b
64209345,0.45,team_a
64209795,0.45,team_a
64210077,0.45,team_a
64210643,0.35,team_b
64211437,0.45,team_a
64212411,0.45,team_a
64212886,0.45,team_a
64213176,0.35,team_b
64214040,0.45,team_a
64214602,0.45,team_a
64214834,0.45,team_a
64215762,0.35,team_b
64215764,0.35,team_b
64216546,0.35,team_b
64216744,0.45,team_a
64217427,0.45,team_a
64218120,0.45,team_a
64218410,0.45,team_a
64218840,0.45,team_a
64219754,0.45,team_a
64220439,0.35,team_b
64221378,0.45,team_a
64221613,0.35,team_b
64222292,0.45,team_a
64223165,0.35,team_b
64223864,0.45,team_a
64224125,0.45,team_a
64226167,0.45,team_a
64227029,0.45,team_a
64227109,0.45,team_a
64227327,0.35,team_b
64228531,0.45,team_a
64228918,0.35,team_b
64230214,0.45,team_a
64231329,0.45,team_a
64232151,0.45,team_a
64232331,0.35,team_b
64232761,0.35,team_b
64233108,0.35,team_b
64233519,0.35,team_b
64233694,0.45,team_a
64235110,0.35,team_b
64235111,0.35,team_b
64236532,0.45,team_a
64236991,0.45,team_a
64237433,0.45,team_a
64238980,0.35,team_b
64239980,0.35,team_b
64240612,0.35,team_b
64241383,0.35,team_b
64242037,0.45,team_a
64242452,0.45,team_a
64244052,0.45,team_a
64244812,0.45,team_a
64246002,0.45,team_a
64246159,0.45,team_a
64247280,0.45,team_a
64247870,0.45,team_a
64249034,0.35,team_b
64249257,0.45,team_a
64249571,0.35,team_b
64249927,0.45,team_a
64250673,0.35,team_b
64251587,0.35,team_b
64252500,0.35,team_b
64252877,0.45,team_a
64253811,0.45,team_a
64254474,0.35,team_b
64254950,0.35,team_b
64255036,0.448043,team_a
64257409,0.35,team_b
64257562,0.35,team_b
64258887,0.45,team_a
64259062,0.35,team_b
64260159,0.35,team_b
64260270,0.45,team_a
64260916,0.35,team_b
64261350,0.45,team_a
64261829,0.35,team_b
64262865,0.35,team_b
64263830,0.45,team_a
64263876,0.45,team_a
64264382,0.35,team_b
64264799,0.35,team_b
64265666,0.35,team_b
64265916,0.35,team_b
64266615,0.35,team_b
64266755,0.45,team_a
64267340,0.45,team_a
64267994,0.35,team_b
64268195,0.35,team_b
64268807,0.416667,team_a
64269104,0.35,team_b
64269661,0.35,team_b
64270219,0.45,team_a
64270333,0.35,team_b
64271380,0.45,team_a
64272926,0.45,team_a
64273779,0.45,team_a
64274372,0.45,team_a
